1	6.2	0.000	0	0
2	36.7	1.000	1	1
3	69.6	2.670	3	2
4	105.2	4.828	6	4
5	149.6	7.404	10	6
6	202.9	10.288	15	8
7	258.5	13.470	21	10
8	323.0	17.004	28	13
9	376.5	20.517	36	16
10	438.0	24.469	45	19
11	513.4	28.548	54	22
12	563.9	32.631	60	25
13	630.8	37.092	72	28
14	684.5	41.423	81	31
15	750.0	46.234	85	35
16	822.6	50.903	93	39
17	881.2	55.768	102	42
18	955.5	60.856	117	46
19	1020.0	65.733	115	50
20	1093.3	70.894	126	54
21	1160.2	76.315	137	59
22	1232.6	81.794	154	62
23	1298.1	87.166	150	67
24	1366.2	92.841	169	71
25	1456.8	98.420	177	76
26	1524.0	104.133	186	80
27	1594.5	109.951	189	84
28	1669.8	115.957	215	89
29	1737.2	121.475	220	94
30	1807.8	127.620	228	98
31	1895.1	133.722	228	103
32	1984.3	140.219	248	109
33	2041.5	146.192	263	111
34	2120.1	152.078	257	117
35	2226.1	158.456	275	124
36	2283.9	165.501	265	128
37	2352.4	171.273	293	133
38	2429.9	177.798	320	138
39	2509.1	184.446	320	143
40	2598.4	190.732	348	149
41	2685.5	197.372	349	153
42	2762.3	203.915	327	157
43	2839.7	210.970	357	165
44	2942.7	217.539	361	170
45	3002.9	224.403	360	176
46	3080.2	231.233	354	180
47	3168.5	238.239	410	185
48	3241.4	245.055	373	191
49	3335.6	251.783	399	199
50	3468.1	259.831	414	200
51	3525.1	266.265	444	205
52	3628.3	272.912	424	215
53	3704.8	280.164	506	222
54	3785.4	286.999	474	226
55	3844.8	294.411	467	233
56	3949.4	301.905	492	239
57	4019.1	308.612	469	242
58	4121.9	316.229	480	248
59	4187.1	324.103	545	256
60	4274.7	331.291	517	257
61	4372.5	338.116	526	268
62	4514.6	345.457	550	273
63	4551.1	353.659	603	278
64	4731.0	360.406	581	283
65	4759.0	368.820	652	294
66	4829.2	376.332	610	300
67	4901.7	383.818	600	308
68	5003.6	390.662	654	316
69	5099.8	399.648	617	315
70	5172.1	406.205	668	326
71	5273.4	413.862	705	329
72	5354.7	422.247	635	336
73	5485.6	429.879	716	343
74	5534.9	437.127	740	346
75	5622.3	444.986	679	353
76	5752.1	453.172	725	359
77	5806.0	460.211	735	367
78	5900.9	468.641	704	376
79	6518.9	475.980	771	380
80	6215.8	484.557	747	381
81	6479.9	491.968	799	389
82	6376.9	500.170	808	403
83	6500.0	508.130	774	408
84	7207.4	515.101	807	415
85	6921.2	524.508	832	420
86	7309.8	533.293	810	422
87	7230.4	540.925	817	435
88	7394.7	549.229	973	445
89	7050.5	556.908	880	442
90	7811.3	564.541	846	450
91	7529.2	574.197	940	464
92	7473.9	581.183	855	469
93	7556.0	589.412	853	474
94	7860.7	598.143	912	483
95	7879.2	606.850	928	486
96	7852.7	614.604	921	493
97	8256.6	622.443	986	498
98	8058.4	632.153	1006	505
99	8092.6	639.146	970	510
100	9113.7	648.851	1003	522
